Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
cwpair2	cwpair2	tabular	Contains a tool that takes a list of called peaks on both strands and produces a list of matched pairsand a list of unmatched orphans.	2015-12-18		1.1.1	matplotlib		To update	ChIP-seq					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/cwpair2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/cwpair2							1	0	0	0	0	33	85	60	283	0	0	0	0	0	0	0	0	283	60	85	33
dada2	dada2_assignTaxonomyAddspecies, dada2_dada, dada2_filterAndTrim, dada2_learnErrors, dada2_makeSequenceTable, dada2_mergePairs, dada2_plotComplexity, dada2_plotQualityProfile, dada2_primerCheck, dada2_removeBimeraDenovo, dada2_seqCounts	tabular, dada2_dada, dada2_errorrates, pdf, dada2_sequencetable, dada2_mergepairs, dada2_uniques	DADA2 wrappers	2019-07-05	https://benjjneb.github.io/dada2/index.html	1.38.0	bioconductor-dada2	1.38.0	Up-to-date	Metagenomics	Variant calling, DNA barcoding	Variant calling, DNA barcoding	Sequencing, Genetic variation, Microbial ecology, Metagenomics	Sequencing, Genetic variation, Microbial ecology, Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dada2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dada2	dada2	dada2	This package infers exact sequence variants (SVs) from amplicon data, replacing the commonly used and coarser OTU clustering approach. This pipeline inputs demultiplexed fastq files, and outputs the sequence variants and their sample-wise abundances after removing substitution and chimera errors. Taxonomic classification is available via a native implementation of the RDP naive Bayesian classifier.			microbiome/dada-16S	11	865	885	205808	209081	1301	1344	254475	270135	179	179	52639	52639	72	72	38131	38131	569986	551053	2480	2417
das_tool	Fasta_to_Contig2Bin, das_tool	tabular, txt, fasta	DAS Tool for genome resolved metagenomics	2022-06-23	https://github.com/cmks/DAS_Tool	1.1.7	das_tool	1.1.7	Up-to-date	Metagenomics	Read binning	Read binning	Metagenomics	Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/das_tool	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/das_tool	dastool	dastool	DAS Tool is an automated method that integrates the results of a flexible number of binning algorithms to calculate an optimized, non-redundant set of bins from a single assembly.				2	77	77	6906	6906	12	12	283	283	0	0	0	0	3	3	1185	1185	8374	8374	92	92
dashing2	dashing2_dist, dashing2_sketch, dashing2_wsketch	tabular, binary	k-mer based tool for sketching and comparison of genomic sequences	2026-06-18	https://github.com/dnbaker/dashing2	2.1.20	dashing2	2.1.20	Up-to-date	Sequence Analysis, Metagenomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dashing2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dashing2							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
data_manager_homer_preparse	homer_annotatePeaks, homer_findMotifs, homer_findMotifsGenome, homer_gtf_to_annotations, homer_scanMotifGenomeWide	tabular, html, bed	HOMER (Hypergeometric Optimization of Motif EnRichment) is a suite of tools for Motif Discovery and next-gen sequencing analysis.	2021-08-08	http://homer.ucsd.edu/homer/index.html	4.11	homer	5.1	To update	Sequence Analysis	Sequence motif discovery	Sequence motif discovery			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/homer	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/homer	homer	homer	HOMER contains a novel motif discovery algorithm that was designed for regulatory element analysis in genomics applications (DNA only, no protein).  It is a differential motif discovery algorithm, which means that it takes two sets of sequences and tries to identify the regulatory elements that are specifically enriched in on set relative to the other.  It uses ZOOPS scoring (zero or one occurrence per sequence) coupled with the hypergeometric enrichment calculations (or binomial) to determine motif enrichment.  HOMER also tries its best to account for sequenced bias in the dataset.  It was designed with ChIP-Seq and promoter analysis in mind, but can be applied to pretty much any nucleic acids motif finding problem.				5	293	293	11363	11363	0	0	0	0	0	0	0	0	23	24	388	534	11897	11751	317	316
data_source_iris_tcga	data_source_iris_tcga	auto	IRIS-TCGA Data source tool	2016-02-18		1.0.0	python		To update	Data Source					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/data_source_iris_tcga	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/data_source_iris_tcga							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
datamash	datamash_ops, datamash_reverse, datamash_transpose		GNU Datamash is a command-line program which performs basicnumeric,textual and statistical operations on input textual data files.It is designed to be portable and reliable, and aid researchersto easily automate analysis pipelines, without writing code or even short scripts.License: GPL Version 3 (or later).These tool wrappers were originally writen by Assaf Gordon.	2015-08-03	https://www.gnu.org/software/datamash/	1.9	datamash	1.1.0	To update	Text Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/datamash	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/datamash					https://usegalaxy.eu/published/workflow?id=b14845359b702444, https://workflowhub.eu/workflows/403?version=9	microbiome/nanopore-16S-metagenomics	3	6000	6432	876492	892401	5184	5885	114632	134970	2485	2521	24641	25144	249	250	5920	5956	1058471	1021685	15088	13918
decontam	decontam	png, tabular, phyloseq	Removes decontamination features (ASVs/OTUs) using control samples	2024-09-13	https://github.com/benjjneb/decontam	1.22.0	bioconductor-decontam	1.30.0	To update	Metagenomics	Classification	Classification	Metagenomics, Microbial ecology, Sequencing	Metagenomics, Microbial ecology, Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/decontam	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/decontam	decontam	decontam	Simple statistical identification of contaminating sequence features in marker-gene or metagenomics data. Works on any kind of feature derived from environmental sequencing data. Requires DNA quantitation data or sequenced negative control samples.				1	8	8	32	32	0	0	0	0	0	0	0	0	0	0	0	0	32	32	8	8
decontaminator	decontaminator	tabular, fasta	Deep Learning method for novel virus detection in sequencing data	2023-01-09	https://github.com/cbib/decontaminator	1.0.0	numpy		To update	Machine Learning	Filtering	Filtering	Metagenomics	Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/decontaminator	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/decontaminator	decontaminator	decontaminator	Decontaminator is a deep learning helping tool that filters out phage or fungi contigs from plant virome RNAseq assemblies.				1	41	41	349	349	0	0	0	0	0	0	0	0	0	0	0	0	349	349	41	41
deeparg	deeparg_predict, deeparg_short_reads	tabular	A deep learning based approach to predict Antibiotic Resistance Genes (ARGs) from metagenomes	2024-10-07	https://github.com/gaarangoa/deeparg	1.0.4	deeparg	1.0.4	Up-to-date	Sequence Analysis	Antimicrobial resistance prediction, Antimicrobial resistance prediction	Antimicrobial resistance prediction, Antimicrobial resistance prediction	Microbiology	Microbiology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/deeparg	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/deeparg	deeparg	DeepARG	A deep learning based approach to predict Antibiotic Resistance Genes (ARGs) from metagenomes.				2	20	20	108	108	0	0	0	0	0	0	0	0	4	4	65	65	173	173	24	24
deepmicro	deepmicro	tabular	Representation learning and classification framework	2023-03-16	https://github.com/paulzierep/DeepMicro	1.4	deepmicro	1.4	Up-to-date	Machine Learning	Essential dynamics, Splitting, Community profiling	Essential dynamics, Splitting	Microbial ecology, Machine learning, Pathology, Public health and epidemiology, Allergy, clinical immunology and immunotherapeutics	Microbial ecology, Machine learning, Pathology, Public health and epidemiology, Allergy, clinical immunology and immunotherapeutics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/deepmicro	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/deepmicro	DeepMicro	DeepMicro	Deep representation learning for disease prediction based on microbiome data.DeepMicro is a deep representation learning framework exploiting various autoencoders to learn robust low-dimensional representations from high-dimensional data and training classification models based on the learned representation.				1	9	9	560	560	0	0	0	0	0	0	0	0	0	0	0	0	560	560	9	9
deepsig	deepsig	gff3	Predictor of signal peptides in proteins based on deep learning	2023-04-28	https://github.com/BolognaBiocomp/deepsig	1.2.5	deepsig	1.2.5	Up-to-date	Genome annotation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/deepsig	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/deepsig					https://usegalaxy.eu/published/workflow?id=a018307be3563f28		1	131	131	388	388	0	0	0	0	0	0	0	0	11	11	45	45	433	433	142	142
deepvariant	deepvariant	vcf, html	DeepVariant is a deep learning-based variant caller	2021-09-06	https://github.com/google/deepvariant	1.10.0			To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/deepvariant	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/deepvariant							1	546	546	5121	5121	789	789	6696	6696	0	0	0	0	0	0	0	0	11817	11817	1335	1335
deg_annotate	deg_annotate	tabular	Annotate DESeq2/DEXSeq output tables	2018-11-22	https://github.com/galaxyproject/tools-iuc/tree/master/tools/deg_annotate	1.1.0	bedtools	2.31.1	To update	Transcriptomics, Single Cell	RNA-Seq analysis, Gene functional annotation	RNA-Seq analysis, Gene functional annotation			iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/deg_annotate	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/deg_annotate	deg_annotate	DEG Annotate	This tool appends the output table of DESeq2 or DEXSeq with gene symbols, biotypes, positions etc. The information you want to add is configurable. This information should present in the input GTF/GFF file as attributes of feature you choose.		https://usegalaxy.eu/published/workflow?id=95c4d5549e820d88, https://usegalaxy.eu/published/workflow?id=a9469155eee12ff1		1	5016	5484	28041	30372	6635	6880	40314	41985	1207	1251	6149	6366	185	186	649	665	79388	75153	13801	13043
delly	delly_call, delly_classify, delly_cnv, delly_filter, delly_lr, delly_merge	bcf, tabular.gz	Delly is an integrated structural variant (SV) prediction method that can discover, genotype and visualize deletions, tandem duplications, inversions and translocations at single-nucleotide resolution in short-read massively parallel sequencing data. It uses paired-ends, split-reads and read-depth to sensitively and accurately delineate genomic rearrangements throughout the genome.	2020-09-28	https://github.com/dellytools/delly	0.9.1	delly	2.1.0	To update	Variant Analysis	Indel detection, Structural variation detection, Variant calling, Genotyping, Genetic variation analysis	Indel detection, Structural variation detection, Genotyping	DNA structural variation, Sequencing, Pathology, Genomics, Genetic variation, Bioinformatics, Population genomics, Rare diseases	Sequencing, Genetic variation, Bioinformatics, Population genomics, Rare diseases	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/delly	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/delly	delly2	Delly2	Integrated structural variant prediction method that can discover, genotype and visualize deletions, tandem duplications, inversions and translocations at single-nucleotide resolution in short-read massively parallel sequencing data. It uses paired-ends and split-reads to sensitively and accurately delineate genomic rearrangements throughout the genome. Structural variants can be visualized using Delly-maze and Delly-suave.				6	185	185	3117	3117	0	0	0	0	0	0	0	0	0	0	0	0	3117	3117	185	185
deseq2	deseq2	tabular, pdf	Differential gene expression analysis based on the negative binomial distribution	2014-12-03	https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html	2.11.40.8	bioconductor-deseq2	1.50.2	To update	Transcriptomics, RNA, Statistics, Single Cell	Differential gene expression analysis, RNA-Seq analysis	Differential gene expression analysis, RNA-Seq analysis	RNA-Seq	RNA-Seq	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/deseq2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/deseq2	DESeq2	DESeq2	R/Bioconductor package for differential gene expression analysis based on the negative binomial distribution. Estimate variance-mean dependence in count data from high-throughput sequencing assays and test for differential expression based on a model using the negative binomial distribution.		https://usegalaxy.eu/published/workflow?id=1fe02012c96b731f, https://usegalaxy.eu/published/workflow?id=95c4d5549e820d88, https://usegalaxy.eu/published/workflow?id=a9469155eee12ff1		1	13707	15994	110682	133936	27214	37996	191581	286575	2980	3614	19899	24448	820	824	4511	4530	449489	326673	58428	44721
detect_circular_sequences	detect_circular_sequences	fasta, txt	Detect circular sequences (e.g. circular contigs) in a FASTA file	2025-09-22	https://github.com/galaxyproject/tools-iuc/tree/main/tools/detect_circular_sequences	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	python		To update	Sequence Analysis, Assembly						https://github.com/galaxyproject/tools-iuc/tree/main/tools/detect_circular_sequences	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/detect_circular_sequences							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dexseq	dexseq, dexseq_count, plotdexseq	tabular, html, rds, gtf, pdf	Inference of differential exon usage in RNA-Seq	2015-09-25	https://www.bioconductor.org/packages/release/bioc/html/DEXSeq.html	1.48.0	bioconductor-dexseq	1.56.0	To update	Transcriptomics, RNA, Statistics, Single Cell	Enrichment analysis, Exonic splicing enhancer prediction	Enrichment analysis, Exonic splicing enhancer prediction	RNA-Seq	RNA-Seq	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dexseq	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dexseq	dexseq	DEXSeq	The package is focused on finding differential exon usage using RNA-seq exon counts between samples with different experimental designs. It provides functions that allows the user to make the necessary statistical tests based on a model that uses the negative binomial distribution to estimate the variance between biological replicates and generalized linear models for testing. The package also provides functions for the visualization and exploration of the results.				3	274	481	14442	18733	646	1620	16356	30696	65	101	2756	4812	8	9	97	98	54339	33651	2211	993
diamond	bg_diamond, bg_diamond_makedb, bg_diamond_view	txt, dmnd	DIAMOND is a new alignment tool for aligning short DNA sequencing reads to a protein reference database such as NCBI-NR.	2021-03-21	https://github.com/bbuchfink/diamond	2.2.2	diamond	2.2.2	Up-to-date	Sequence Analysis	Sequence alignment analysis	Sequence alignment analysis	Sequence analysis, Proteins	Sequence analysis, Proteins	bgruening	https://github.com/galaxyproject/tools-iuc/tree/main/tools/diamond	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/diamond	diamond	Diamond	Sequence aligner for protein and translated DNA searches and functions as a drop-in replacement for the NCBI BLAST software tools. It is suitable for protein-protein search as well as DNA-protein search on short reads and longer sequences including contigs and assemblies, providing a speedup of BLAST ranging up to x20,000.		https://usegalaxy.eu/published/workflow?id=a2c46deea34d9d80, https://workflowhub.eu/workflows/1103?version=3, https://workflowhub.eu/workflows/1104?version=2		3	1620	1706	112648	114376	665	1048	35921	43599	446	448	65850	66062	125	125	2180	2208	226245	216599	3327	2856
diffbind	diffbind	interval, pdf, tabular, rdata, txt	Diffbind provides functions for  processing  ChIP-Seq  data.	2018-01-22	http://bioconductor.org/packages/release/bioc/html/DiffBind.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	bioconductor-diffbind	3.20.0	To update	ChIP-seq	Differential binding analysis	Differential binding analysis	ChIP-seq	ChIP-seq	bgruening	https://github.com/galaxyproject/tools-iuc/tree/main/tools/diffbind	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/diffbind	diffbind	DiffBind	Compute differentially bound sites from multiple ChIP-seq experiments using affinity (quantitative) data. Also enables occupancy (overlap) analysis and plotting functions.				1	667	792	9452	11112	1268	2073	13935	20417	80	101	1868	2386	69	69	130	130	34045	25385	3035	2084
diffdock	diffdock		Diffusion Steps, Twists, and Turns for Molecular Docking.	2025-06-27	https://github.com/gcorso/DiffDock	1.1.3			To update	Computational chemistry					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/diffdock	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/diffdock							1	6	6	18	18	0	0	0	0	0	0	0	0	0	0	0	0	18	18	6	6
dimet	dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@, dimet_@EXECUTABLE@		DIMet is a bioinformatics pipeline for differential analysis of isotopic targeted labeling data.	2023-07-19	https://github.com/cbib/DIMet	0.2.4	dimet	0.2.4	Up-to-date	Metabolomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dimet	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dimet							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
disco	disco	txt, fasta	DISCO is a overlap-layout-consensus (OLC) metagenome assembler	2017-10-26	http://disco.omicsbio.org/	@WRAPPER_VERSION@.1	disco	1.3	To update	Metagenomics, Assembly	Protein sequence analysis	Protein sequence analysis	Structure determination	Structure determination	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/disco	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/disco	disco	DISCO	DISCO is software to perform structure determination of protein homo-oligomers with cyclic symmetry.DISCO computes oligomeric protein structures using geometric constraints derived from RDCs and intermolecular distance restraints such as NOEs or disulfide bonds. When a reliable subunit structure can be calculated from intramolecular restraints, DISCO guarantees that all satisfying oligomer structures will be discovered, yet can run in minutes to hours on only a single desktop-class computer.				1	127	163	280	453	406	435	1525	1690	0	0	0	0	0	0	0	0	2143	1805	598	533
dnabot	dnabot	tar	DNA assembly using BASIC on OpenTrons	2022-04-17	https://github.com/BASIC-DNA-ASSEMBLY/DNA-BOT	@TOOL_VERSION@	dnabot		To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dnabot	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dnabot							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dnaweaver	dnaweaver	xlsx	Given a SBOL input, calculate assembly parts for Gibson or Golden Gate.	2022-12-08	https://github.com/Edinburgh-Genome-Foundry/DnaWeaver	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	dnaweaver_synbiocad	1.0.2	To update	Synthetic Biology					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dnaweaver	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dnaweaver							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dos2unix	dos2unix	txt	dos2unix convert text files with DOS or Mac line breaks to Unix line breaks and vice versa.	2025-07-11	https://waterlan.home.xs4all.nl/dos2unix.html	7.5.5	dos2unix		To update	Text Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dos2unix	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dos2unix							1	7	7	18	18	0	0	0	0	0	0	0	0	0	0	0	0	18	18	7	7
dram	dram_annotate, dram_distill, dram_merge_annotations, dram_neighborhoods, dram_strainer	fasta, gff3, tabular, genbank, xlsx, html	DRAM for distilling microbial metabolism to automate the curation of microbiome function	2022-09-01	https://github.com/WrightonLabCSU/DRAM	1.5.0	dram	1.5.0	Up-to-date	Metagenomics	Gene functional annotation	Gene functional annotation	Metagenomics, Biological databases, Molecular genetics	Metagenomics, Biological databases, Molecular genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dram	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dram	dram	DRAM	Distilled and Refined Annotation of Metabolism: A tool for the annotation and curation of function for microbial and viral genomes				5	120	120	13633	13633	0	0	0	0	0	0	0	0	0	0	0	0	13633	13633	120	120
drep	drep_compare, drep_dereplicate		dRep compares and dereplicates genome sets	2020-01-06	https://github.com/MrOlm/drep	3.6.2	drep	3.6.2	Up-to-date	Metagenomics	Genome comparison	Genome comparison	Metagenomics, Genomics, Sequence analysis	Metagenomics, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/drep	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/drep	drep	dRep	Fast and accurate genomic comparisons that enables improved genome recovery from metagenomes through de-replication.				2	113	115	1708	1749	13	13	47	47	0	0	0	0	38	38	1273	1273	3069	3028	166	164
drhip	drhip	tabular	Data Reduction for HyPhy with Inference Processing. A toolkit for analyzing and summarizing HyPhy evolutionary selection analysis results	2025-11-26	https://github.com/veg/DRHIP	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	drhip	0.1.5	To update	Phylogenetics, Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/master/tools/drhip	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/drhip							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dropletutils	dropletutils	tsv, h5, mtx, png	DropletUtils - Utilities for handling droplet-based single-cell RNA-seq data	2019-06-04	https://bioconductor.org/packages/devel/bioc/html/DropletUtils.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	bioconductor-dropletutils	1.30.0	To update	Single Cell, Sequence Analysis	Loading, Community profiling		Gene expression, RNA-seq, Sequencing, Transcriptomics	Sequencing, Transcriptomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/dropletutils	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/dropletutils	dropletutils	DropletUtils	Provides a number of utility functions for handling single-cell (RNA-seq) data from droplet technologies such as 10X Genomics. This includes data loading, identification of cells from empty droplets, removal of barcode-swapped pseudo-cells, and downsampling of the count matrix.				1	450	517	4128	4902	381	385	5328	5345	42	46	2038	2190	34	34	110	110	12547	11604	982	907
drug2cell	drug2cell	h5ad	Collection of utility functions for gene group activity evaluation in scanpy.	2025-01-21	https://github.com/Teichlab/drug2cell	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	drug2cell	0.1.2	To update	Single Cell					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/drug2cell	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/drug2cell							1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1
duplex_family_size_distribution	fsd, fsd_beforevsafter, fsd_regions, td	pdf, tabular	Tool that plots a histogram of sizes of read families	2019-10-24		1.0.2	matplotlib		To update	Graphics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/fsd	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/fsd							4	0	0	0	0	12	13	326	612	0	0	0	0	0	0	0	0	612	326	13	12
ebi_tools	ebi_search_rest_results	tabular	Tools to query and download data from several EMBL-EBI databases	2016-11-29	http://www.ebi.ac.uk/services/all	0.1.1	six		To update	Web Services, Data Source					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ebi_tools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ebi_tools							1	121	180	187	431	449	587	1055	1533	0	0	0	0	1	1	1	1	1965	1243	768	571
edger	edger	html, txt	Perform RNA-Seq differential expression analysis using edgeR pipeline	2017-09-11	http://bioconductor.org/packages/release/bioc/html/edgeR.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	bioconductor-edger	4.8.2	To update	Transcriptomics, RNA, Statistics, Single Cell	Differential gene expression analysis	Differential gene expression analysis	Genetics, RNA-Seq, ChIP-seq	Genetics, RNA-Seq, ChIP-seq	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/edger	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/edger	edger	edgeR	Differential expression analysis of RNA-seq expression profiles with biological replication. Implements a range of statistical methodology based on the negative binomial distributions, including empirical Bayes estimation, exact tests, generalized linear models and quasi-likelihood tests. As well as RNA-seq, it be applied to differential signal analysis of other types of genomic data that produce counts, including ChIP-seq, SAGE and CAGE.		https://usegalaxy.eu/published/workflow?id=04df470a38b10e94, https://usegalaxy.eu/published/workflow?id=c3a11e1ac1aa8383, https://usegalaxy.eu/published/workflow?id=c7b9fb6872444809		1	2767	3276	20681	25641	6109	8376	43822	64826	928	1075	7956	10252	29	30	172	173	100892	72631	12757	9833
ega_download_client	pyega3	txt, tabular	EGA python client uses the EGA REST API to download authorized datasets and files.	2020-09-02	https://github.com/EGA-archive/ega-download-client	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	pyega3	5.2.0	To update	Data Source					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/pyega3	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/pyega3							1	138	138	2852	2852	55	55	208	208	5	5	459	459	0	0	0	0	3519	3519	198	198
egsea	egsea	html, txt, rdata	This tool implements the Ensemble of Gene Set Enrichment Analyses (EGSEA) method for gene set testing	2017-12-28	https://bioconductor.org/packages/release/bioc/html/EGSEA.html	1.20.0	bioconductor-egsea	1.38.0	To update	Transcriptomics, RNA, Statistics, Single Cell	Gene set testing	Gene set testing	Systems biology	Systems biology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/egsea	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/egsea	egsea	EGSEA	This package implements the Ensemble of Gene Set Enrichment Analyses method for gene set testing.				1	365	467	2481	3462	783	865	5041	5849	259	282	2025	2377	0	0	0	0	11688	9547	1614	1407
emboss	emboss_needle, emboss_needleall	needle	Galaxy wrappers for EMBOSS6 tools	2025-01-17	http://emboss.open-bio.org/	6.6.0	emboss	6.6.0	Up-to-date	Sequence Analysis, Fasta Manipulation	Sequence analysis, Local alignment, Sequence alignment analysis, Global alignment, Sequence alignment	Sequence analysis, Local alignment, Sequence alignment analysis, Global alignment, Sequence alignment	Molecular biology, Sequence analysis, Biology	Molecular biology, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/emboss	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/emboss	emboss	EMBOSS	Diverse suite of tools for sequence analysis; many programs analagous to GCG; context-sensitive help for each tool.				2	62	62	419	419	0	0	0	0	0	0	0	0	0	0	0	0	419	419	62	62
